,banner_id,campaign_id,Duplicate_indicator
92762,138,13,1
92763,138,13,1
92764,138,13,1
92765,138,13,1
92766,138,13,1
92767,138,13,1
92768,138,13,1
92769,138,19,1
92770,138,19,1
92771,138,19,1
92772,138,19,1
92773,138,19,1
92774,138,19,1
92775,138,19,1
92776,138,19,1
92777,138,19,1
92778,138,20,1
92779,138,20,1
92780,138,20,1
92781,138,20,1
92782,138,20,1
92783,138,20,1
92784,138,20,1
92785,138,24,1
92786,138,24,1
92787,138,24,1
92788,138,24,1
92789,138,24,1
92790,138,24,1
92791,138,24,1
92792,138,24,1
92793,138,32,1
92794,138,32,1
92795,138,32,1
92796,138,32,1
92797,138,32,1
92798,138,32,1
92799,138,32,1
92800,138,32,1
92801,138,32,1
92802,138,32,1
92803,138,32,1
92804,138,39,1
92805,138,39,1
92806,138,39,1
92807,138,39,1
92808,138,39,1
92809,138,39,1
92810,138,39,1
92811,138,39,1
92812,138,39,1
92813,138,39,1
92814,138,39,1
92815,138,39,1
92816,138,44,1
92817,138,44,1
92818,138,44,1
92819,138,44,1
92820,138,44,1
92821,138,44,1
92822,138,44,1
92823,138,44,1
92824,138,44,1
92825,138,46,1
92826,138,46,1
92827,138,46,1
92828,138,46,1
92829,138,46,1
92830,138,46,1
92831,138,46,1
92832,138,49,1
92833,138,49,1
92834,138,49,1
92835,138,49,1
92836,138,49,1
92837,138,49,1
92838,138,49,1
92839,138,50,1
92840,138,50,1
92841,138,50,1
92842,138,50,1
92843,138,50,1
92844,138,50,1
92845,138,50,1
92846,139,12,1
92847,139,12,1
92848,139,12,1
92849,139,15,1
92850,139,15,1
92851,139,15,1
92852,139,15,1
92853,139,15,1
92854,139,15,1
92855,139,15,1
92856,139,15,1
92857,139,18,1
92858,139,18,1
92859,139,18,1
92860,139,18,1
92861,139,18,1
92862,139,18,1
92863,139,22,1
92864,139,22,1
92865,139,22,1
92866,139,22,1
92867,139,22,1
92868,139,22,1
92869,139,23,1
92870,139,23,1
92871,139,23,1
92872,139,23,1
92873,139,23,1
92874,139,23,1
92875,139,23,1
92876,139,23,1
92877,139,23,1
92878,139,23,1
92879,139,23,1
92880,139,23,1
92881,139,24,1
92882,139,24,1
92883,139,24,1
92884,139,24,1
92885,139,24,1
92886,139,24,1
92887,139,24,1
92888,139,24,1
92889,139,24,1
92890,139,28,1
92891,139,28,1
92892,139,28,1
92893,139,28,1
92894,139,28,1
92895,139,28,1
92896,139,28,1
92897,139,28,1
92898,139,28,1
92899,139,28,1
92900,139,28,1
92901,139,29,1
92902,139,29,1
92903,139,29,1
92904,139,29,1
92905,139,31,1
92906,139,31,1
92907,139,31,1
92908,139,31,1
92909,139,31,1
92910,139,31,1
92911,139,31,1
92912,139,31,1
92913,139,31,1
92914,139,31,1
92915,139,37,1
92916,139,37,1
92917,139,37,1
92918,139,37,1
92919,139,37,1
92920,139,37,1
92921,139,37,1
92922,139,38,1
92923,139,38,1
92924,139,38,1
92925,139,38,1
92926,139,38,1
92927,139,38,1
92928,139,38,1
92929,139,38,1
92930,139,38,1
92931,139,38,1
92932,139,38,1
92933,139,38,1
92934,139,39,1
92935,139,39,1
92936,139,39,1
92937,139,39,1
92938,139,39,1
92939,139,39,1
92940,139,39,1
92941,139,39,1
92942,139,39,1
92943,139,39,1
92944,139,39,1
92945,139,39,1
92946,139,4,1
92947,139,4,1
92948,139,4,1
92949,139,4,1
92950,139,4,1
92951,139,4,1
92952,139,4,1
92953,139,4,1
92954,139,4,1
92955,139,4,1
92956,139,48,1
92957,139,48,1
92958,139,48,1
92959,139,48,1
92960,139,48,1
92961,139,48,1
92962,139,48,1
92963,139,48,1
92964,139,48,1
92965,139,48,1
92966,139,48,1
92967,139,48,1
92968,139,48,1
92969,139,7,1
92970,139,7,1
92971,139,7,1
92972,139,7,1
92973,139,7,1
92974,139,7,1
92975,139,9,1
92976,139,9,1
92977,139,9,1
92978,139,9,1
92979,139,9,1
92980,139,9,1
92981,140,19,1
92982,140,19,1
92983,140,19,1
92984,140,19,1
92985,140,19,1
92986,140,25,1
92987,140,25,1
92988,140,25,1
92989,140,25,1
92990,140,25,1
92991,140,25,1
92992,140,25,1
92993,140,25,1
92994,140,35,1
92995,140,35,1
92996,140,35,1
92997,140,35,1
92998,140,35,1
92999,140,35,1
93000,140,35,1
93001,140,35,1
93002,140,35,1
93003,140,35,1
93004,140,4,1
93005,140,4,1
93006,140,4,1
93007,140,4,1
93008,140,4,1
93009,140,4,1
93010,140,4,1
93011,140,4,1
93012,141,15,1
93013,141,15,1
93014,141,15,1
93015,141,15,1
93016,141,15,1
93017,141,15,1
93018,141,15,1
93019,141,16,1
93020,141,16,1
93021,141,16,1
93022,141,16,1
93023,141,16,1
93024,141,16,1
93025,141,16,1
93026,141,18,1
93027,141,18,1
93028,141,18,1
93029,141,18,1
93030,141,18,1
93031,141,18,1
93032,141,18,1
93033,141,19,1
93034,141,19,1
93035,141,19,1
93036,141,19,1
93037,141,19,1
93038,141,19,1
93039,141,19,1
93040,141,23,1
93041,141,23,1
93042,141,23,1
93043,141,23,1
93044,141,23,1
93045,141,23,1
93046,141,23,1
93047,141,23,1
93048,141,23,1
93049,141,26,1
93050,141,26,1
93051,141,26,1
93052,141,26,1
93053,141,26,1
93054,141,26,1
93055,141,27,1
93056,141,27,1
93057,141,27,1
93058,141,27,1
93059,141,27,1
93060,141,27,1
93061,141,3,1
93062,141,3,1
93063,141,3,1
93064,141,3,1
93065,141,3,1
93066,141,3,1
93067,141,3,1
93068,141,3,1
93069,141,3,1
93070,141,3,1
93071,141,30,1
93072,141,30,1
93073,141,30,1
93074,141,30,1
93075,141,30,1
93076,141,30,1
93077,141,34,1
93078,141,34,1
93079,141,34,1
93080,141,34,1
93081,141,38,1
93082,141,38,1
93083,141,38,1
93084,141,38,1
93085,141,38,1
93086,141,38,1
93087,141,38,1
93088,141,7,1
93089,141,7,1
93090,141,7,1
93091,141,7,1
93092,141,7,1
93093,141,8,1
93094,141,8,1
93095,141,8,1
93096,141,8,1
93097,141,8,1
93098,141,8,1
93099,141,8,1
93100,141,8,1
93101,141,9,1
93102,141,9,1
93103,141,9,1
93104,141,9,1
93105,141,9,1
93106,141,9,1
93107,142,1,1
93108,142,1,1
93109,142,1,1
93110,142,1,1
93111,142,1,1
93112,142,1,1
93113,142,1,1
93114,142,18,1
93115,142,18,1
93116,142,18,1
93117,142,18,1
93118,142,18,1
93119,142,18,1
93120,142,18,1
93121,142,18,1
93122,142,18,1
93123,142,18,1
93124,142,18,1
93125,142,18,1
93126,142,2,1
93127,142,2,1
93128,142,2,1
93129,142,2,1
93130,142,2,1
93131,142,2,1
93132,142,2,1
93133,142,2,1
93134,142,26,1
93135,142,26,1
93136,142,26,1
93137,142,26,1
93138,142,26,1
93139,142,26,1
93140,142,30,1
93141,142,30,1
93142,142,30,1
93143,142,30,1
93144,142,37,1
93145,142,37,1
93146,142,37,1
93147,142,37,1
93148,142,37,1
93149,142,37,1
93150,142,37,1
93151,142,39,1
93152,142,39,1
93153,142,39,1
93154,142,39,1
93155,142,39,1
93156,142,39,1
93157,142,46,1
93158,142,46,1
93159,142,46,1
93160,142,46,1
93161,142,46,1
93162,142,46,1
93163,142,46,1
93164,142,46,1
93165,142,46,1
93166,142,46,1
93167,142,46,1
93168,142,48,1
93169,142,48,1
93170,142,48,1
93171,142,48,1
93172,142,48,1
93173,142,48,1
93174,142,48,1
93175,142,48,1
93176,142,48,1
93177,142,8,1
93178,142,8,1
93179,142,8,1
93180,142,8,1
93181,143,17,1
93182,143,17,1
93183,143,17,1
93184,143,17,1
93185,143,18,1
93186,143,18,1
93187,143,18,1
93188,143,18,1
93189,143,18,1
93190,143,18,1
93191,143,18,1
93192,143,18,1
93193,143,18,1
93194,143,18,1
93195,143,2,1
93196,143,2,1
93197,143,2,1
93198,143,20,1
93199,143,20,1
93200,143,20,1
93201,143,26,1
93202,143,26,1
93203,143,26,1
93204,143,26,1
93205,143,26,1
93206,143,26,1
93207,143,26,1
93208,143,26,1
93209,143,26,1
93210,143,26,1
93211,143,30,1
93212,143,30,1
93213,143,30,1
93214,143,30,1
93215,143,30,1
93216,143,30,1
93217,143,32,1
93218,143,32,1
93219,143,32,1
93220,143,32,1
93221,143,32,1
93222,143,32,1
93223,143,40,1
93224,143,40,1
93225,143,40,1
93226,143,40,1
93227,143,40,1
93228,143,40,1
93229,143,40,1
93230,143,40,1
93231,143,40,1
93232,143,43,1
93233,143,43,1
93234,143,43,1
93235,143,43,1
93236,143,43,1
93237,143,43,1
93238,143,5,1
93239,143,5,1
93240,143,5,1
93241,143,5,1
93242,143,5,1
93243,143,5,1
93244,143,5,1
93245,143,5,1
93246,143,5,1
93247,143,5,1
93248,143,5,1
93249,144,10,1
93250,144,10,1
93251,144,10,1
93252,144,10,1
93253,144,10,1
93254,144,10,1
93255,144,10,1
93256,144,20,1
93257,144,20,1
93258,144,20,1
93259,144,20,1
93260,144,20,1
93261,144,20,1
93262,144,20,1
93263,144,20,1
93264,144,20,1
93265,144,20,1
93266,144,20,1
93267,144,21,1
93268,144,21,1
93269,144,21,1
93270,144,21,1
93271,144,21,1
93272,144,21,1
93273,144,21,1
93274,144,21,1
93275,144,21,1
93276,144,28,1
93277,144,28,1
93278,144,28,1
93279,144,28,1
93280,144,28,1
93281,144,28,1
93282,144,31,1
93283,144,31,1
93284,144,31,1
93285,144,31,1
93286,144,31,1
93287,144,32,1
93288,144,32,1
93289,144,32,1
93290,144,32,1
93291,144,32,1
93292,144,32,1
93293,144,32,1
93294,144,32,1
93295,144,32,1
93296,144,35,1
93297,144,35,1
93298,144,35,1
93299,144,35,1
93300,144,35,1
93301,144,39,1
93302,144,39,1
93303,144,39,1
93304,144,39,1
93305,144,39,1
93306,144,39,1
93307,144,39,1
93308,144,39,1
93309,144,39,1
93310,144,4,1
93311,144,4,1
93312,144,4,1
93313,144,4,1
93314,144,4,1
93315,144,4,1
93316,144,4,1
93317,144,4,1
93318,144,4,1
93319,144,4,1
93320,144,4,1
93321,144,41,1
93322,144,41,1
93323,144,41,1
93324,144,41,1
93325,144,41,1
93326,144,41,1
93327,144,41,1
93328,144,44,1
93329,144,44,1
93330,144,44,1
93331,144,44,1
93332,144,44,1
93333,144,44,1
93334,144,44,1
93335,144,44,1
93336,144,48,1
93337,144,48,1
93338,144,48,1
93339,144,48,1
93340,144,48,1
93341,144,48,1
93342,144,48,1
93343,144,48,1
93344,144,48,1
93345,144,48,1
93346,144,48,1
93347,144,48,1
93348,144,6,1
93349,144,6,1
93350,144,6,1
93351,144,6,1
93352,145,1,1
93353,145,1,1
93354,145,1,1
93355,145,1,1
93356,145,1,1
93357,145,1,1
93358,145,1,1
93359,145,1,1
93360,145,1,1
93361,145,1,1
93362,145,1,1
93363,145,23,1
93364,145,23,1
93365,145,23,1
93366,145,23,1
93367,145,25,1
93368,145,25,1
93369,145,25,1
93370,145,34,1
93371,145,34,1
93372,145,34,1
93373,145,34,1
93374,145,34,1
93375,145,34,1
93376,145,34,1
93377,145,34,1
93378,145,34,1
93379,145,38,1
93380,145,38,1
93381,145,38,1
93382,145,38,1
93383,145,38,1
93384,145,38,1
93385,145,38,1
93386,145,38,1
93387,145,38,1
93388,145,4,1
93389,145,4,1
93390,145,4,1
93391,145,4,1
93392,145,4,1
93393,145,4,1
93394,145,47,1
93395,145,47,1
93396,145,47,1
93397,145,47,1
93398,145,47,1
93399,145,48,1
93400,145,48,1
93401,145,48,1
93402,145,48,1
93403,145,48,1
93404,145,48,1
93405,145,50,1
93406,145,50,1
93407,145,50,1
93408,145,50,1
93409,145,50,1
93410,145,50,1
93411,145,50,1
93412,145,50,1
93413,145,50,1
93414,146,15,1
93415,146,15,1
93416,146,24,1
93417,146,24,1
93418,146,24,1
93419,146,24,1
93420,146,24,1
93421,146,31,1
93422,146,31,1
93423,146,31,1
93424,146,31,1
93425,146,31,1
93426,146,31,1
93427,146,31,1
93428,146,31,1
93429,146,31,1
93430,146,31,1
93431,146,31,1
93432,146,33,1
93433,146,33,1
93434,146,33,1
93435,146,33,1
93436,146,33,1
93437,146,35,1
93438,146,35,1
93439,146,35,1
93440,146,35,1
93441,146,35,1
93442,146,35,1
93443,146,35,1
93444,146,39,1
93445,146,39,1
93446,146,39,1
93447,146,39,1
93448,146,39,1
93449,146,39,1
93450,146,41,1
93451,146,41,1
93452,146,41,1
93453,146,41,1
93454,146,41,1
93455,146,41,1
93456,146,6,1
93457,146,6,1
93458,146,6,1
93459,146,6,1
93460,146,6,1
93461,146,6,1
93462,146,6,1
93463,146,7,1
93464,146,7,1
93465,146,7,1
93466,146,7,1
93467,146,7,1
93468,146,7,1
93469,146,7,1
93470,146,7,1
93471,146,7,1
93472,146,7,1
93473,147,1,1
93474,147,1,1
93475,147,1,1
93476,147,1,1
93477,147,1,1
93478,147,1,1
93479,147,10,1
93480,147,10,1
93481,147,10,1
93482,147,10,1
93483,147,10,1
93484,147,10,1
93485,147,10,1
93486,147,10,1
93487,147,13,1
93488,147,13,1
93489,147,13,1
93490,147,13,1
93491,147,13,1
93492,147,13,1
93493,147,13,1
93494,147,15,1
93495,147,15,1
93496,147,15,1
93497,147,15,1
93498,147,15,1
93499,147,15,1
93500,147,15,1
93501,147,15,1
93502,147,15,1
93503,147,15,1
93504,147,16,1
93505,147,16,1
93506,147,16,1
93507,147,16,1
93508,147,16,1
93509,147,16,1
93510,147,16,1
93511,147,16,1
93512,147,20,1
93513,147,20,1
93514,147,20,1
93515,147,20,1
93516,147,20,1
93517,147,20,1
93518,147,20,1
93519,147,20,1
93520,147,24,1
93521,147,24,1
93522,147,24,1
93523,147,24,1
93524,147,24,1
93525,147,24,1
93526,147,24,1
93527,147,24,1
93528,147,24,1
93529,147,27,1
93530,147,27,1
93531,147,27,1
93532,147,27,1
93533,147,27,1
93534,147,27,1
93535,147,27,1
93536,147,27,1
93537,147,27,1
93538,147,27,1
93539,147,27,1
93540,147,27,1
93541,147,30,1
93542,147,30,1
93543,147,30,1
93544,147,30,1
93545,147,30,1
93546,147,30,1
93547,147,30,1
93548,147,30,1
93549,147,30,1
93550,147,30,1
93551,147,30,1
93552,147,30,1
93553,147,39,1
93554,147,39,1
93555,147,39,1
93556,147,39,1
93557,147,39,1
93558,147,39,1
93559,147,39,1
93560,147,39,1
93561,147,4,1
93562,147,4,1
93563,147,4,1
93564,147,4,1
93565,147,4,1
93566,147,40,1
93567,147,40,1
93568,147,40,1
93569,147,40,1
93570,147,40,1
93571,147,40,1
93572,147,40,1
93573,147,40,1
93574,147,40,1
93575,147,43,1
93576,147,43,1
93577,147,43,1
93578,147,43,1
93579,148,2,1
93580,148,2,1
93581,148,2,1
93582,148,2,1
93583,148,2,1
93584,148,2,1
93585,148,2,1
93586,148,2,1
93587,148,21,1
93588,148,21,1
93589,148,21,1
93590,148,24,1
93591,148,24,1
93592,148,24,1
93593,148,24,1
93594,148,24,1
93595,148,24,1
93596,148,24,1
93597,148,24,1
93598,148,24,1
93599,148,24,1
93600,148,24,1
93601,148,35,1
93602,148,35,1
93603,148,35,1
93604,148,35,1
93605,148,35,1
93606,148,35,1
93607,148,35,1
93608,148,35,1
93609,148,35,1
93610,148,35,1
93611,148,36,1
93612,148,36,1
93613,148,36,1
93614,148,36,1
93615,148,36,1
93616,148,36,1
93617,148,36,1
93618,148,36,1
93619,148,45,1
93620,148,45,1
93621,148,45,1
93622,148,45,1
93623,148,45,1
93624,148,45,1
93625,148,45,1
93626,148,45,1
93627,148,45,1
93628,148,45,1
93629,148,45,1
93630,148,45,1
93631,148,46,1
93632,148,46,1
93633,148,46,1
93634,148,46,1
93635,148,46,1
93636,148,46,1
93637,148,46,1
93638,148,46,1
93639,148,46,1
93640,148,46,1
93641,148,7,1
93642,148,7,1
93643,148,7,1
93644,148,7,1
93645,148,7,1
93646,148,7,1
93647,148,7,1
93648,148,7,1
93649,148,7,1
93650,148,7,1
93651,148,7,1
93652,149,10,1
93653,149,10,1
93654,149,10,1
93655,149,10,1
93656,149,10,1
93657,149,10,1
93658,149,10,1
93659,149,2,1
93660,149,2,1
93661,149,2,1
93662,149,2,1
93663,149,2,1
93664,149,2,1
93665,149,2,1
93666,149,2,1
93667,149,20,1
93668,149,20,1
93669,149,20,1
93670,149,20,1
93671,149,20,1
93672,149,21,1
93673,149,21,1
93674,149,21,1
93675,149,21,1
93676,149,21,1
93677,149,21,1
93678,149,21,1
93679,149,21,1
93680,149,25,1
93681,149,25,1
93682,149,25,1
93683,149,25,1
93684,149,25,1
93685,149,25,1
93686,149,25,1
93687,149,25,1
93688,149,28,1
93689,149,28,1
93690,149,28,1
93691,149,28,1
93692,149,28,1
93693,149,28,1
93694,149,3,1
93695,149,3,1
93696,149,3,1
93697,149,41,1
93698,149,41,1
93699,149,41,1
93700,149,41,1
93701,149,41,1
93702,149,41,1
93703,149,41,1
93704,149,41,1
93705,149,41,1
93706,149,41,1
93707,149,41,1
93708,149,41,1
93709,149,41,1
93710,149,43,1
93711,149,43,1
93712,149,43,1
93713,149,43,1
93714,149,43,1
93715,149,43,1
93716,149,43,1
93717,149,43,1
93718,149,43,1
93719,149,49,1
93720,149,49,1
93721,149,49,1
93722,149,49,1
93723,149,49,1
93724,149,49,1
93725,149,49,1
93726,149,49,1
93727,149,49,1
93728,149,49,1
93729,149,49,1
93730,149,49,1
93731,149,49,1
93732,149,49,1
93733,149,6,1
93734,149,6,1
93735,149,6,1
93736,149,6,1
93737,149,6,1
93738,149,6,1
93739,149,6,1
93740,149,6,1
93741,149,6,1
93742,149,6,1
93743,149,7,1
93744,149,7,1
93745,149,7,1
93746,149,7,1
93747,149,7,1
93748,149,7,1
93749,149,7,1
93750,150,20,1
93751,150,20,1
93752,150,20,1
93753,150,20,1
93754,150,20,1
93755,150,24,1
93756,150,24,1
93757,150,24,1
93758,150,24,1
93759,150,29,1
93760,150,29,1
93761,150,29,1
93762,150,29,1
93763,150,29,1
93764,150,29,1
93765,150,29,1
93766,150,29,1
93767,150,29,1
93768,150,31,1
93769,150,31,1
93770,150,31,1
93771,150,31,1
93772,150,32,1
93773,150,32,1
93774,150,32,1
93775,150,32,1
93776,150,32,1
93777,150,32,1
93778,150,32,1
93779,150,32,1
93780,150,32,1
93781,150,35,1
93782,150,35,1
93783,150,35,1
93784,150,35,1
93785,150,35,1
93786,150,35,1
93787,150,35,1
93788,150,38,1
93789,150,38,1
93790,150,38,1
93791,150,5,1
93792,150,5,1
93793,150,5,1
93794,150,5,1
93795,150,50,1
93796,150,50,1
93797,150,50,1
93798,150,50,1
93799,150,50,1
93800,151,1,1
93801,151,1,1
93802,151,1,1
93803,151,1,1
93804,151,1,1
93805,151,1,1
93806,151,1,1
93807,151,1,1
93808,151,1,1
93809,151,1,1
93810,151,12,1
93811,151,12,1
93812,151,12,1
93813,151,12,1
93814,151,12,1
93815,151,12,1
93816,151,12,1
93817,151,16,1
93818,151,16,1
93819,151,16,1
93820,151,16,1
93821,151,16,1
93822,151,16,1
93823,151,16,1
93824,151,16,1
93825,151,16,1
93826,151,16,1
93827,151,18,1
93828,151,18,1
93829,151,18,1
93830,151,18,1
93831,151,18,1
93832,151,18,1
93833,151,18,1
93834,151,18,1
93835,151,18,1
93836,151,18,1
93837,151,23,1
93838,151,23,1
93839,151,23,1
93840,151,23,1
93841,151,23,1
93842,151,23,1
93843,151,23,1
93844,151,25,1
93845,151,25,1
93846,151,25,1
93847,151,25,1
93848,151,25,1
93849,151,25,1
93850,151,25,1
93851,151,27,1
93852,151,27,1
93853,151,27,1
93854,151,27,1
93855,151,27,1
93856,151,27,1
93857,151,27,1
93858,151,27,1
93859,151,29,1
93860,151,29,1
93861,151,29,1
93862,151,29,1
93863,151,29,1
93864,151,35,1
93865,151,35,1
93866,151,35,1
93867,151,35,1
93868,151,35,1
93869,151,35,1
93870,151,35,1
93871,151,35,1
93872,151,35,1
93873,151,35,1
93874,151,35,1
93875,151,35,1
93876,151,35,1
93877,151,35,1
93878,151,45,1
93879,151,45,1
93880,151,45,1
93881,151,45,1
93882,151,45,1
93883,151,45,1
93884,151,45,1
93885,151,45,1
93886,151,45,1
93887,151,45,1
93888,151,45,1
93889,151,45,1
93890,151,45,1
93891,151,45,1
93892,151,45,1
93893,151,45,1
93894,151,46,1
93895,151,46,1
93896,151,46,1
93897,151,46,1
93898,151,46,1
93899,151,46,1
93900,151,46,1
93901,151,46,1
93902,151,46,1
93903,151,46,1
93904,151,46,1
93905,151,46,1
93906,151,46,1
93907,151,46,1
93908,151,46,1
93909,151,46,1
93910,151,47,1
93911,151,47,1
93912,151,47,1
93913,151,47,1
93914,151,47,1
93915,151,47,1
93916,151,47,1
93917,151,47,1
93918,151,47,1
93919,152,12,1
93920,152,12,1
93921,152,12,1
93922,152,12,1
93923,152,12,1
93924,152,12,1
93925,152,13,1
93926,152,13,1
93927,152,13,1
93928,152,17,1
93929,152,17,1
93930,152,17,1
93931,152,17,1
93932,152,17,1
93933,152,17,1
93934,152,19,1
93935,152,19,1
93936,152,19,1
93937,152,19,1
93938,152,19,1
93939,152,19,1
93940,152,19,1
93941,152,19,1
93942,152,19,1
93943,152,49,1
93944,152,49,1
93945,152,49,1
93946,152,49,1
93947,152,49,1
93948,152,5,1
93949,152,5,1
93950,152,5,1
93951,152,5,1
93952,152,5,1
93953,152,5,1
93954,152,5,1
93955,152,5,1
93956,152,5,1
93957,152,5,1
93958,152,5,1
93959,153,1,1
93960,153,1,1
93961,153,1,1
93962,153,1,1
93963,153,1,1
93964,153,1,1
93965,153,12,1
93966,153,12,1
93967,153,12,1
93968,153,12,1
93969,153,12,1
93970,153,12,1
93971,153,12,1
93972,153,13,1
93973,153,13,1
93974,153,13,1
93975,153,13,1
93976,153,13,1
93977,153,13,1
93978,153,13,1
93979,153,13,1
93980,153,13,1
93981,153,13,1
93982,153,13,1
93983,153,18,1
93984,153,18,1
93985,153,18,1
93986,153,18,1
93987,153,18,1
93988,153,18,1
93989,153,20,1
93990,153,20,1
93991,153,20,1
93992,153,20,1
93993,153,20,1
93994,153,20,1
93995,153,20,1
93996,153,24,1
93997,153,24,1
93998,153,24,1
93999,153,24,1
94000,153,24,1
94001,153,24,1
94002,153,29,1
94003,153,29,1
94004,153,29,1
94005,153,29,1
94006,153,29,1
94007,153,29,1
94008,153,30,1
94009,153,30,1
94010,153,30,1
94011,153,30,1
94012,153,30,1
94013,153,30,1
94014,153,30,1
94015,153,39,1
94016,153,39,1
94017,153,39,1
94018,153,39,1
94019,153,39,1
94020,153,39,1
94021,153,39,1
94022,153,39,1
94023,153,39,1
94024,153,39,1
94025,153,41,1
94026,153,41,1
94027,153,41,1
94028,153,41,1
94029,153,41,1
94030,153,41,1
94031,153,41,1
94032,153,41,1
94033,153,41,1
94034,153,41,1
94035,153,41,1
94036,153,42,1
94037,153,42,1
94038,153,42,1
94039,153,42,1
94040,153,42,1
94041,153,42,1
94042,153,42,1
94043,153,42,1
94044,153,42,1
94045,153,42,1
94046,153,42,1
94047,153,42,1
94048,153,42,1
94049,153,42,1
94050,153,42,1
94051,153,42,1
94052,153,42,1
94053,153,42,1
94054,154,2,1
94055,154,2,1
94056,154,2,1
94057,154,2,1
94058,154,2,1
94059,154,2,1
94060,154,2,1
94061,154,2,1
94062,154,2,1
94063,154,21,1
94064,154,21,1
94065,154,21,1
94066,154,21,1
94067,154,21,1
94068,154,21,1
94069,154,23,1
94070,154,23,1
94071,154,23,1
94072,154,23,1
94073,154,23,1
94074,154,42,1
94075,154,42,1
94076,154,42,1
94077,154,42,1
94078,154,42,1
94079,154,42,1
94080,154,42,1
94081,154,46,1
94082,154,46,1
94083,154,46,1
94084,154,46,1
94085,154,46,1
94086,154,6,1
94087,154,6,1
94088,154,6,1
94089,154,6,1
94090,154,8,1
94091,154,8,1
94092,154,8,1
94093,154,8,1
94094,154,8,1
94095,154,8,1
94096,154,8,1
94097,155,1,1
94098,155,1,1
94099,155,1,1
94100,155,1,1
94101,155,1,1
94102,155,1,1
94103,155,1,1
94104,155,1,1
94105,155,1,1
94106,155,11,1
94107,155,11,1
94108,155,11,1
94109,155,11,1
94110,155,11,1
94111,155,11,1
94112,155,11,1
94113,155,11,1
94114,155,11,1
94115,155,11,1
94116,155,11,1
94117,155,12,1
94118,155,12,1
94119,155,12,1
94120,155,12,1
94121,155,12,1
94122,155,12,1
94123,155,12,1
94124,155,12,1
94125,155,12,1
94126,155,18,1
94127,155,18,1
94128,155,18,1
94129,155,18,1
94130,155,18,1
94131,155,18,1
94132,155,18,1
94133,155,21,1
94134,155,21,1
94135,155,21,1
94136,155,21,1
94137,155,21,1
94138,155,21,1
94139,155,21,1
94140,155,21,1
94141,155,21,1
94142,155,21,1
94143,155,25,1
94144,155,25,1
94145,155,25,1
94146,155,25,1
94147,155,25,1
94148,155,25,1
94149,155,25,1
94150,155,25,1
94151,155,25,1
94152,155,25,1
94153,155,25,1
94154,155,29,1
94155,155,29,1
94156,155,29,1
94157,155,29,1
94158,155,29,1
94159,155,29,1
94160,155,30,1
94161,155,30,1
94162,155,30,1
94163,155,30,1
94164,155,33,1
94165,155,33,1
94166,155,33,1
94167,155,33,1
94168,155,33,1
94169,155,33,1
94170,155,35,1
94171,155,35,1
94172,155,35,1
94173,155,35,1
94174,155,35,1
94175,155,35,1
94176,155,35,1
94177,155,35,1
94178,155,35,1
94179,155,35,1
94180,155,45,1
94181,155,45,1
94182,155,45,1
94183,155,45,1
94184,155,49,1
94185,155,49,1
94186,155,49,1
94187,155,49,1
94188,155,49,1
94189,155,49,1
94190,155,49,1
94191,155,49,1
94192,155,49,1
94193,155,50,1
94194,155,50,1
94195,155,50,1
94196,155,50,1
94197,155,50,1
94198,155,50,1
94199,155,50,1
94200,155,50,1
94201,155,50,1
94202,156,2,1
94203,156,2,1
94204,156,2,1
94205,156,2,1
94206,156,2,1
94207,156,2,1
94208,156,2,1
94209,156,2,1
94210,156,22,1
94211,156,22,1
94212,156,22,1
94213,156,22,1
94214,156,22,1
94215,156,23,1
94216,156,23,1
94217,156,23,1
94218,156,23,1
94219,156,23,1
94220,156,23,1
94221,156,23,1
94222,156,39,1
94223,156,39,1
94224,156,39,1
94225,156,39,1
94226,156,39,1
94227,156,39,1
94228,156,39,1
94229,156,39,1
94230,156,4,1
94231,156,4,1
94232,156,4,1
94233,156,4,1
94234,156,4,1
94235,156,4,1
94236,156,4,1
94237,156,4,1
94238,156,4,1
94239,156,4,1
94240,156,4,1
94241,156,47,1
94242,156,47,1
94243,156,47,1
94244,156,47,1
94245,156,47,1
