,banner_id,campaign_id,Duplicate_indicator
59573,494,30,1
59574,494,30,1
59575,494,30,1
59576,494,30,1
59577,494,30,1
59578,494,30,1
59579,494,30,1
59580,494,30,1
59581,494,30,1
59582,494,35,1
59583,494,35,1
59584,494,35,1
59585,494,35,1
59586,494,35,1
59587,494,35,1
59588,494,35,1
59589,494,43,1
59590,494,43,1
59591,494,43,1
59592,494,43,1
59593,494,43,1
59594,494,43,1
59595,494,43,1
59596,494,44,1
59597,494,44,1
59598,494,44,1
59599,494,6,1
59600,494,6,1
59601,494,6,1
59602,494,6,1
59603,494,6,1
59604,494,6,1
59605,494,6,1
59606,495,19,1
59607,495,19,1
59608,495,19,1
59609,495,19,1
59610,495,19,1
59611,495,19,1
59612,495,19,1
59613,495,31,1
59614,495,31,1
59615,495,31,1
59616,495,31,1
59617,495,37,1
59618,495,37,1
59619,495,37,1
59620,495,37,1
59621,495,37,1
59622,495,37,1
59623,495,4,1
59624,495,4,1
59625,495,4,1
59626,495,4,1
59627,495,4,1
59628,495,4,1
59629,495,4,1
59630,495,4,1
59631,495,4,1
59632,495,4,1
59633,495,4,1
59634,495,4,1
59635,495,4,1
59636,495,4,1
59637,495,4,1
59638,495,40,1
59639,495,40,1
59640,495,40,1
59641,495,40,1
59642,495,40,1
59643,495,40,1
59644,495,40,1
59645,495,40,1
59646,495,40,1
59647,495,40,1
59648,495,45,1
59649,495,45,1
59650,495,45,1
59651,495,45,1
59652,495,46,1
59653,495,46,1
59654,495,46,1
59655,495,46,1
59656,495,46,1
59657,495,46,1
59658,495,46,1
59659,495,46,1
59660,495,46,1
59661,495,49,1
59662,495,49,1
59663,495,49,1
59664,495,49,1
59665,495,49,1
59666,495,49,1
59667,495,49,1
59668,495,49,1
59669,495,7,1
59670,495,7,1
59671,495,7,1
59672,495,7,1
59673,495,7,1
59674,495,7,1
59675,495,7,1
59676,495,9,1
59677,495,9,1
59678,495,9,1
59679,495,9,1
59680,495,9,1
59681,495,9,1
59682,495,9,1
59683,495,9,1
59684,496,1,1
59685,496,1,1
59686,496,1,1
59687,496,1,1
59688,496,1,1
59689,496,1,1
59690,496,11,1
59691,496,11,1
59692,496,11,1
59693,496,11,1
59694,496,11,1
59695,496,12,1
59696,496,12,1
59697,496,12,1
59698,496,12,1
59699,496,12,1
59700,496,12,1
59701,496,12,1
59702,496,12,1
59703,496,17,1
59704,496,17,1
59705,496,17,1
59706,496,17,1
59707,496,17,1
59708,496,17,1
59709,496,17,1
59710,496,17,1
59711,496,17,1
59712,496,17,1
59713,496,17,1
59714,496,17,1
59715,496,21,1
59716,496,21,1
59717,496,21,1
59718,496,21,1
59719,496,21,1
59720,496,21,1
59721,496,21,1
59722,496,30,1
59723,496,30,1
59724,496,30,1
59725,496,30,1
59726,496,30,1
59727,496,30,1
59728,496,30,1
59729,496,30,1
59730,496,30,1
59731,496,30,1
59732,496,33,1
59733,496,33,1
59734,496,33,1
59735,496,33,1
59736,496,33,1
59737,496,33,1
59738,496,33,1
59739,496,37,1
59740,496,37,1
59741,496,37,1
59742,496,37,1
59743,496,37,1
59744,496,37,1
59745,496,49,1
59746,496,49,1
59747,496,49,1
59748,496,49,1
59749,496,49,1
59750,496,49,1
59751,496,49,1
59752,496,49,1
59753,497,17,1
59754,497,17,1
59755,497,17,1
59756,497,17,1
59757,497,18,1
59758,497,18,1
59759,497,18,1
59760,497,25,1
59761,497,25,1
59762,497,25,1
59763,497,25,1
59764,497,25,1
59765,497,29,1
59766,497,29,1
59767,497,29,1
59768,497,29,1
59769,497,29,1
59770,497,29,1
59771,497,29,1
59772,497,37,1
59773,497,37,1
59774,497,37,1
59775,497,37,1
59776,497,37,1
59777,497,37,1
59778,497,37,1
59779,497,37,1
59780,497,37,1
59781,497,37,1
59782,497,41,1
59783,497,41,1
59784,497,41,1
59785,497,41,1
59786,497,41,1
59787,497,41,1
59788,497,41,1
59789,497,41,1
59790,497,41,1
59791,497,45,1
59792,497,45,1
59793,497,45,1
59794,497,45,1
59795,497,45,1
59796,497,46,1
59797,497,46,1
59798,497,46,1
59799,497,46,1
59800,497,47,1
59801,497,47,1
59802,497,47,1
59803,497,47,1
59804,497,47,1
59805,497,47,1
59806,497,50,1
59807,497,50,1
59808,497,50,1
59809,497,50,1
59810,497,50,1
59811,497,50,1
59812,497,50,1
59813,497,50,1
59814,497,6,1
59815,497,6,1
59816,497,6,1
59817,497,6,1
59818,497,6,1
59819,497,6,1
59820,497,6,1
59821,497,6,1
59822,498,1,1
59823,498,1,1
59824,498,1,1
59825,498,1,1
59826,498,1,1
59827,498,1,1
59828,498,1,1
59829,498,1,1
59830,498,12,1
59831,498,12,1
59832,498,12,1
59833,498,12,1
59834,498,12,1
59835,498,12,1
59836,498,16,1
59837,498,16,1
59838,498,16,1
59839,498,16,1
59840,498,16,1
59841,498,16,1
59842,498,16,1
59843,498,16,1
59844,498,16,1
59845,498,19,1
59846,498,19,1
59847,498,19,1
59848,498,19,1
59849,498,19,1
59850,498,19,1
59851,498,19,1
59852,498,27,1
59853,498,27,1
59854,498,27,1
59855,498,27,1
59856,498,27,1
59857,498,27,1
59858,498,27,1
59859,498,27,1
59860,498,27,1
59861,498,27,1
59862,498,33,1
59863,498,33,1
59864,498,33,1
59865,498,33,1
59866,498,33,1
59867,498,33,1
59868,498,33,1
59869,498,33,1
59870,498,33,1
59871,498,33,1
59872,498,33,1
59873,498,33,1
59874,498,33,1
59875,498,33,1
59876,498,35,1
59877,498,35,1
59878,498,35,1
59879,498,35,1
59880,498,35,1
59881,498,35,1
59882,498,35,1
59883,498,36,1
59884,498,36,1
59885,498,36,1
59886,498,36,1
59887,498,36,1
59888,498,36,1
59889,498,36,1
59890,498,36,1
59891,498,36,1
59892,498,4,1
59893,498,4,1
59894,498,4,1
59895,498,4,1
59896,498,4,1
59897,498,4,1
59898,498,4,1
59899,498,44,1
59900,498,44,1
59901,498,44,1
59902,498,44,1
59903,498,44,1
59904,498,44,1
59905,498,44,1
59906,498,44,1
59907,498,44,1
59908,498,44,1
59909,499,1,1
59910,499,1,1
59911,499,1,1
59912,499,1,1
59913,499,1,1
59914,499,1,1
59915,499,1,1
59916,499,11,1
59917,499,11,1
59918,499,11,1
59919,499,11,1
59920,499,11,1
59921,499,11,1
59922,499,11,1
59923,499,11,1
59924,499,11,1
59925,499,11,1
59926,499,11,1
59927,499,19,1
59928,499,19,1
59929,499,19,1
59930,499,19,1
59931,499,26,1
59932,499,26,1
59933,499,26,1
59934,499,26,1
59935,499,26,1
59936,499,26,1
59937,499,26,1
59938,499,32,1
59939,499,32,1
59940,499,32,1
59941,499,32,1
59942,499,32,1
59943,499,32,1
59944,499,32,1
59945,499,36,1
59946,499,36,1
59947,499,36,1
59948,499,36,1
59949,499,36,1
59950,499,36,1
59951,499,36,1
59952,499,36,1
59953,499,37,1
59954,499,37,1
59955,499,37,1
59956,499,37,1
59957,499,37,1
59958,499,37,1
59959,499,37,1
59960,499,39,1
59961,499,39,1
59962,499,39,1
59963,499,39,1
59964,499,39,1
59965,499,39,1
59966,499,39,1
59967,499,39,1
59968,499,39,1
59969,499,41,1
59970,499,41,1
59971,499,41,1
59972,499,41,1
59973,499,41,1
59974,500,18,1
59975,500,18,1
59976,500,18,1
59977,500,18,1
59978,500,18,1
59979,500,18,1
59980,500,18,1
59981,500,18,1
59982,500,18,1
59983,500,18,1
59984,500,25,1
59985,500,25,1
59986,500,28,1
59987,500,28,1
59988,500,28,1
59989,500,28,1
59990,500,28,1
59991,500,28,1
59992,500,28,1
59993,500,29,1
59994,500,29,1
59995,500,29,1
59996,500,29,1
59997,500,29,1
59998,500,29,1
59999,500,32,1
60000,500,32,1
60001,500,32,1
60002,500,34,1
60003,500,34,1
60004,500,34,1
60005,500,34,1
60006,500,34,1
60007,500,34,1
60008,500,34,1
60009,500,34,1
60010,500,34,1
60011,500,34,1
60012,500,34,1
60013,500,34,1
60014,500,4,1
60015,500,4,1
60016,500,4,1
60017,500,4,1
60018,500,4,1
60019,500,41,1
60020,500,41,1
60021,500,41,1
60022,500,41,1
60023,500,41,1
60024,500,41,1
60025,500,41,1
60026,500,41,1
60027,500,41,1
60028,500,41,1
60029,500,41,1
60030,500,41,1
60031,500,43,1
60032,500,43,1
60033,500,43,1
60034,500,43,1
60035,500,43,1
60036,500,43,1
60037,500,43,1
60038,500,43,1
60039,500,47,1
60040,500,47,1
60041,500,47,1
60042,500,47,1
60043,500,47,1
60044,500,47,1
60045,500,47,1
60046,500,47,1
60047,500,47,1
60048,500,47,1
60049,500,47,1
60050,500,47,1
60051,500,48,1
60052,500,48,1
60053,500,48,1
60054,500,48,1
60055,500,48,1
60056,500,48,1
60057,500,48,1
60058,500,48,1
60059,500,48,1
60060,500,6,1
60061,500,6,1
60062,500,6,1
60063,500,6,1
60064,500,6,1
60065,500,6,1
60066,500,6,1
60067,500,6,1
60068,100,12,1
60069,100,12,1
60070,100,12,1
60071,100,12,1
60072,100,12,1
60073,100,12,1
60074,100,13,1
60075,100,13,1
60076,100,13,1
60077,100,13,1
60078,100,13,1
60079,100,13,1
60080,100,16,1
60081,100,16,1
60082,100,16,1
60083,100,20,1
60084,100,20,1
60085,100,20,1
60086,100,20,1
60087,100,20,1
60088,100,20,1
60089,100,20,1
60090,100,20,1
60091,100,21,1
60092,100,21,1
60093,100,21,1
60094,100,21,1
60095,100,21,1
60096,100,21,1
60097,100,21,1
60098,100,21,1
60099,100,21,1
60100,100,21,1
60101,100,25,1
60102,100,25,1
60103,100,25,1
60104,100,25,1
60105,100,25,1
60106,100,25,1
60107,100,25,1
60108,100,25,1
60109,100,27,1
60110,100,27,1
60111,100,27,1
60112,100,27,1
60113,100,32,1
60114,100,32,1
60115,100,32,1
60116,100,32,1
60117,100,32,1
60118,100,32,1
60119,100,32,1
60120,100,35,1
60121,100,35,1
60122,100,35,1
60123,100,35,1
60124,100,35,1
60125,100,35,1
60126,100,35,1
60127,100,35,1
60128,100,35,1
60129,100,35,1
60130,100,35,1
60131,100,35,1
60132,100,35,1
60133,100,39,1
60134,100,39,1
60135,100,39,1
60136,100,39,1
60137,100,39,1
60138,100,39,1
60139,100,39,1
60140,100,39,1
60141,100,39,1
60142,100,44,1
60143,100,44,1
60144,100,44,1
60145,100,44,1
60146,100,46,1
60147,100,46,1
60148,100,46,1
60149,100,46,1
60150,100,46,1
60151,100,46,1
60152,100,46,1
60153,100,46,1
60154,101,11,1
60155,101,11,1
60156,101,11,1
60157,101,11,1
60158,101,16,1
60159,101,16,1
60160,101,16,1
60161,101,16,1
60162,101,16,1
60163,101,16,1
60164,101,16,1
60165,101,16,1
60166,101,16,1
60167,101,16,1
60168,101,16,1
60169,101,16,1
60170,101,19,1
60171,101,19,1
60172,101,19,1
60173,101,19,1
60174,101,19,1
60175,101,19,1
60176,101,23,1
60177,101,23,1
60178,101,23,1
60179,101,23,1
60180,101,23,1
60181,101,23,1
60182,101,23,1
60183,101,23,1
60184,101,30,1
60185,101,30,1
60186,101,30,1
60187,101,30,1
60188,101,30,1
60189,101,30,1
60190,101,30,1
60191,101,34,1
60192,101,34,1
60193,101,34,1
60194,101,34,1
60195,101,34,1
60196,101,34,1
60197,101,34,1
60198,101,34,1
60199,101,39,1
60200,101,39,1
60201,101,39,1
60202,101,39,1
60203,101,39,1
60204,101,39,1
60205,101,40,1
60206,101,40,1
60207,101,40,1
60208,101,40,1
60209,101,40,1
60210,101,40,1
60211,101,40,1
60212,101,40,1
60213,101,40,1
60214,101,40,1
60215,101,40,1
60216,101,41,1
60217,101,41,1
60218,101,41,1
60219,101,41,1
60220,101,45,1
60221,101,45,1
60222,101,45,1
60223,101,45,1
60224,101,45,1
60225,101,45,1
60226,101,45,1
60227,101,45,1
60228,101,45,1
60229,101,45,1
60230,101,45,1
60231,101,45,1
60232,101,5,1
60233,101,5,1
60234,101,5,1
60235,101,5,1
60236,101,5,1
60237,101,5,1
60238,101,5,1
60239,101,5,1
60240,102,12,1
60241,102,12,1
60242,102,12,1
60243,102,12,1
60244,102,12,1
60245,102,12,1
60246,102,12,1
60247,102,12,1
60248,102,13,1
60249,102,13,1
60250,102,13,1
60251,102,13,1
60252,102,13,1
60253,102,13,1
60254,102,13,1
60255,102,13,1
60256,102,13,1
60257,102,13,1
60258,102,15,1
60259,102,15,1
60260,102,15,1
60261,102,15,1
60262,102,15,1
60263,102,15,1
60264,102,15,1
60265,102,20,1
60266,102,20,1
60267,102,20,1
60268,102,20,1
60269,102,20,1
60270,102,20,1
60271,102,20,1
60272,102,20,1
60273,102,23,1
60274,102,23,1
60275,102,23,1
60276,102,23,1
60277,102,23,1
60278,102,23,1
60279,102,23,1
60280,102,25,1
60281,102,25,1
60282,102,25,1
60283,102,26,1
60284,102,26,1
60285,102,26,1
60286,102,26,1
60287,102,26,1
60288,102,26,1
60289,102,26,1
60290,102,26,1
60291,102,28,1
60292,102,28,1
60293,102,28,1
60294,102,28,1
60295,102,28,1
60296,102,28,1
60297,102,28,1
60298,102,28,1
60299,102,34,1
60300,102,34,1
60301,102,34,1
60302,102,34,1
60303,102,34,1
60304,102,34,1
60305,102,34,1
60306,102,34,1
60307,102,36,1
60308,102,36,1
60309,102,36,1
60310,102,36,1
60311,102,36,1
60312,102,39,1
60313,102,39,1
60314,102,39,1
60315,102,39,1
60316,102,42,1
60317,102,42,1
60318,102,42,1
60319,102,42,1
60320,102,8,1
60321,102,8,1
60322,102,8,1
60323,102,8,1
60324,102,8,1
60325,102,8,1
60326,102,8,1
60327,102,8,1
60328,102,8,1
60329,103,14,1
60330,103,14,1
60331,103,14,1
60332,103,14,1
60333,103,14,1
60334,103,14,1
60335,103,14,1
60336,103,14,1
60337,103,14,1
60338,103,32,1
60339,103,32,1
60340,103,32,1
60341,103,32,1
60342,103,32,1
60343,103,38,1
60344,103,38,1
60345,103,38,1
60346,103,38,1
60347,103,38,1
60348,103,38,1
60349,103,38,1
60350,103,43,1
60351,103,43,1
60352,103,43,1
60353,103,43,1
60354,103,43,1
60355,103,43,1
60356,103,43,1
60357,103,43,1
60358,103,43,1
60359,103,43,1
60360,103,49,1
60361,103,49,1
60362,103,49,1
60363,103,5,1
60364,103,5,1
60365,103,5,1
60366,103,5,1
60367,103,5,1
60368,103,5,1
60369,103,5,1
60370,103,5,1
60371,103,5,1
60372,103,5,1
60373,103,5,1
60374,104,1,1
60375,104,1,1
60376,104,1,1
60377,104,1,1
60378,104,1,1
60379,104,1,1
60380,104,1,1
60381,104,1,1
60382,104,1,1
60383,104,11,1
60384,104,11,1
60385,104,11,1
60386,104,11,1
60387,104,11,1
60388,104,11,1
60389,104,11,1
60390,104,11,1
60391,104,11,1
60392,104,11,1
60393,104,11,1
60394,104,11,1
60395,104,21,1
60396,104,21,1
60397,104,21,1
60398,104,21,1
60399,104,28,1
60400,104,28,1
60401,104,28,1
60402,104,28,1
60403,104,28,1
60404,104,28,1
60405,104,28,1
60406,104,30,1
60407,104,30,1
60408,104,30,1
60409,104,30,1
60410,104,30,1
60411,104,30,1
60412,104,30,1
60413,104,30,1
60414,104,35,1
60415,104,35,1
60416,104,35,1
60417,104,35,1
60418,104,35,1
60419,104,35,1
60420,104,35,1
60421,104,35,1
60422,104,35,1
60423,104,35,1
60424,104,35,1
60425,104,37,1
60426,104,37,1
60427,104,37,1
60428,104,37,1
60429,104,37,1
60430,104,42,1
60431,104,42,1
60432,104,42,1
60433,104,42,1
60434,104,42,1
60435,104,42,1
60436,104,44,1
60437,104,44,1
60438,104,44,1
60439,104,44,1
60440,104,44,1
60441,104,49,1
60442,104,49,1
60443,104,49,1
60444,104,49,1
60445,104,49,1
60446,105,25,1
60447,105,25,1
60448,105,25,1
60449,105,25,1
60450,105,25,1
60451,105,32,1
60452,105,32,1
60453,105,32,1
60454,105,32,1
60455,105,32,1
60456,105,32,1
60457,105,32,1
60458,105,32,1
60459,105,32,1
60460,105,32,1
60461,105,32,1
60462,105,40,1
60463,105,40,1
60464,105,40,1
60465,105,40,1
60466,105,40,1
60467,106,10,1
60468,106,10,1
60469,106,10,1
60470,106,10,1
60471,106,10,1
60472,106,10,1
60473,106,10,1
60474,106,15,1
60475,106,15,1
60476,106,15,1
60477,106,15,1
60478,106,15,1
60479,106,15,1
60480,106,15,1
60481,106,15,1
60482,106,15,1
60483,106,19,1
60484,106,19,1
60485,106,19,1
60486,106,19,1
60487,106,19,1
60488,106,2,1
60489,106,2,1
60490,106,2,1
60491,106,2,1
60492,106,2,1
60493,106,2,1
60494,106,2,1
60495,106,2,1
60496,106,2,1
60497,106,2,1
60498,106,2,1
60499,106,2,1
60500,106,2,1
60501,106,27,1
60502,106,27,1
60503,106,27,1
60504,106,27,1
60505,106,34,1
60506,106,34,1
60507,106,34,1
60508,106,34,1
60509,106,34,1
60510,106,34,1
60511,106,34,1
60512,106,34,1
60513,106,34,1
60514,106,34,1
60515,106,4,1
60516,106,4,1
60517,106,4,1
60518,106,4,1
60519,106,4,1
60520,106,4,1
60521,106,44,1
60522,106,44,1
60523,106,44,1
60524,106,45,1
60525,106,45,1
60526,106,45,1
60527,106,45,1
60528,106,45,1
60529,106,45,1
60530,106,45,1
60531,106,45,1
60532,106,49,1
60533,106,49,1
60534,106,49,1
60535,106,49,1
60536,106,5,1
60537,106,5,1
60538,106,5,1
60539,106,5,1
60540,106,5,1
60541,107,12,1
60542,107,12,1
60543,107,12,1
60544,107,12,1
60545,107,12,1
60546,107,12,1
60547,107,12,1
60548,107,12,1
60549,107,12,1
60550,107,12,1
60551,107,12,1
60552,107,15,1
60553,107,15,1
60554,107,15,1
60555,107,15,1
60556,107,15,1
60557,107,15,1
60558,107,21,1
60559,107,21,1
60560,107,21,1
60561,107,21,1
60562,107,21,1
60563,107,21,1
60564,107,21,1
60565,107,21,1
60566,107,21,1
60567,107,24,1
60568,107,24,1
60569,107,24,1
60570,107,24,1
60571,107,24,1
60572,107,24,1
60573,107,24,1
60574,107,24,1
60575,107,34,1
60576,107,34,1
60577,107,34,1
60578,107,34,1
60579,107,45,1
60580,107,45,1
60581,107,45,1
60582,107,45,1
60583,107,45,1
60584,107,45,1
60585,107,45,1
60586,107,45,1
60587,107,45,1
60588,107,45,1
60589,107,6,1
60590,107,6,1
60591,107,6,1
60592,107,6,1
60593,107,6,1
60594,107,6,1
60595,107,8,1
60596,107,8,1
60597,107,8,1
60598,107,8,1
60599,107,8,1
60600,107,8,1
60601,107,8,1
60602,107,8,1
60603,107,8,1
60604,107,8,1
60605,108,10,1
60606,108,10,1
60607,108,10,1
60608,108,10,1
60609,108,10,1
60610,108,10,1
60611,108,10,1
60612,108,10,1
60613,108,10,1
60614,108,10,1
60615,108,10,1
60616,108,10,1
60617,108,10,1
60618,108,13,1
60619,108,13,1
60620,108,13,1
60621,108,13,1
60622,108,13,1
60623,108,13,1
60624,108,13,1
60625,108,13,1
60626,108,13,1
60627,108,13,1
60628,108,21,1
60629,108,21,1
60630,108,21,1
60631,108,21,1
60632,108,21,1
60633,108,23,1
60634,108,23,1
60635,108,23,1
60636,108,23,1
60637,108,23,1
60638,108,23,1
60639,108,23,1
60640,108,23,1
60641,108,23,1
60642,108,26,1
60643,108,26,1
60644,108,26,1
60645,108,26,1
60646,108,26,1
60647,108,29,1
60648,108,29,1
60649,108,29,1
60650,108,29,1
60651,108,29,1
60652,108,3,1
60653,108,3,1
60654,108,3,1
60655,108,3,1
60656,108,3,1
60657,108,3,1
60658,108,3,1
60659,108,40,1
60660,108,40,1
60661,108,40,1
60662,108,40,1
60663,108,40,1
60664,108,40,1
60665,108,40,1
60666,108,40,1
60667,108,40,1
60668,108,43,1
60669,108,43,1
60670,108,43,1
60671,108,43,1
60672,108,48,1
60673,108,48,1
60674,108,48,1
60675,108,48,1
60676,108,48,1
60677,108,8,1
60678,108,8,1
60679,108,8,1
60680,108,8,1
60681,109,12,1
60682,109,12,1
60683,109,12,1
60684,109,12,1
60685,109,12,1
60686,109,12,1
60687,109,26,1
60688,109,26,1
60689,109,26,1
60690,109,26,1
60691,109,26,1
60692,109,26,1
60693,109,26,1
60694,109,26,1
60695,109,28,1
60696,109,28,1
60697,109,28,1
60698,109,28,1
60699,109,28,1
60700,109,28,1
60701,109,28,1
60702,109,28,1
60703,109,28,1
60704,109,28,1
60705,109,45,1
60706,109,45,1
60707,109,45,1
60708,109,45,1
60709,109,45,1
60710,109,48,1
60711,109,48,1
60712,109,48,1
60713,109,48,1
60714,109,48,1
60715,109,48,1
60716,109,48,1
60717,109,48,1
60718,109,6,1
60719,109,6,1
60720,109,6,1
60721,109,6,1
60722,109,6,1
60723,109,6,1
60724,109,6,1
60725,109,6,1
60726,109,6,1
60727,109,6,1
60728,110,1,1
60729,110,1,1
60730,110,1,1
60731,110,1,1
60732,110,1,1
60733,110,1,1
60734,110,1,1
60735,110,1,1
60736,110,1,1
60737,110,1,1
60738,110,1,1
60739,110,1,1
60740,110,1,1
60741,110,1,1
60742,110,1,1
60743,110,18,1
60744,110,18,1
60745,110,18,1
60746,110,18,1
60747,110,18,1
60748,110,18,1
60749,110,23,1
60750,110,23,1
60751,110,23,1
60752,110,23,1
60753,110,23,1
60754,110,23,1
60755,110,23,1
60756,110,23,1
60757,110,29,1
60758,110,29,1
60759,110,29,1
60760,110,29,1
60761,110,29,1
60762,110,35,1
60763,110,35,1
60764,110,35,1
60765,110,35,1
60766,110,35,1
60767,110,35,1
60768,110,35,1
60769,110,35,1
60770,110,35,1
60771,110,35,1
60772,110,37,1
60773,110,37,1
60774,110,37,1
60775,110,37,1
60776,110,37,1
60777,110,37,1
60778,110,37,1
60779,110,43,1
60780,110,43,1
60781,110,43,1
60782,110,43,1
60783,110,43,1
60784,110,43,1
60785,111,11,1
60786,111,11,1
60787,111,11,1
60788,111,11,1
60789,111,11,1
60790,111,11,1
60791,111,11,1
60792,111,11,1
60793,111,11,1
60794,111,11,1
60795,111,16,1
60796,111,16,1
60797,111,16,1
60798,111,16,1
60799,111,16,1
60800,111,16,1
60801,111,16,1
60802,111,19,1
60803,111,19,1
60804,111,33,1
60805,111,33,1
60806,111,33,1
60807,111,33,1
60808,111,33,1
60809,111,33,1
60810,111,33,1
60811,111,33,1
60812,111,35,1
60813,111,35,1
60814,111,35,1
60815,111,35,1
60816,111,48,1
60817,111,48,1
60818,111,48,1
60819,111,48,1
60820,111,48,1
60821,111,48,1
60822,111,48,1
60823,111,6,1
60824,111,6,1
60825,111,6,1
60826,111,6,1
60827,111,6,1
60828,111,6,1
60829,111,6,1
60830,111,6,1
60831,111,6,1
60832,111,6,1
60833,111,6,1
60834,111,6,1
60835,111,6,1
60836,111,8,1
60837,111,8,1
60838,111,8,1
60839,112,1,1
60840,112,1,1
60841,112,1,1
60842,112,1,1
60843,112,1,1
60844,112,1,1
60845,112,1,1
60846,112,1,1
60847,112,12,1
60848,112,12,1
60849,112,12,1
60850,112,12,1
60851,112,14,1
60852,112,14,1
60853,112,14,1
60854,112,14,1
60855,112,14,1
60856,112,16,1
60857,112,16,1
60858,112,16,1
60859,112,16,1
60860,112,16,1
60861,112,16,1
60862,112,18,1
60863,112,18,1
60864,112,18,1
60865,112,18,1
60866,112,18,1
60867,112,18,1
60868,112,20,1
60869,112,20,1
60870,112,20,1
60871,112,20,1
60872,112,20,1
60873,112,20,1
60874,112,20,1
60875,112,20,1
60876,112,20,1
60877,112,20,1
60878,112,20,1
60879,112,20,1
60880,112,28,1
60881,112,28,1
60882,112,28,1
60883,112,28,1
60884,112,28,1
60885,112,28,1
60886,112,28,1
60887,112,35,1
60888,112,35,1
60889,112,35,1
60890,112,35,1
60891,112,35,1
60892,112,43,1
60893,112,43,1
60894,112,43,1
60895,112,43,1
60896,112,43,1
60897,112,43,1
60898,112,48,1
60899,112,48,1
60900,112,48,1
60901,112,48,1
60902,112,48,1
60903,112,48,1
60904,112,48,1
60905,112,48,1
60906,112,6,1
60907,112,6,1
60908,112,6,1
60909,112,6,1
60910,113,13,1
60911,113,13,1
60912,113,13,1
60913,113,13,1
60914,113,13,1
60915,113,13,1
60916,113,13,1
60917,113,13,1
60918,113,14,1
60919,113,14,1
60920,113,14,1
60921,113,14,1
60922,113,14,1
60923,113,17,1
60924,113,17,1
60925,113,19,1
60926,113,19,1
60927,113,19,1
60928,113,19,1
60929,113,19,1
60930,113,19,1
60931,113,19,1
60932,113,19,1
60933,113,19,1
60934,113,19,1
60935,113,20,1
60936,113,20,1
60937,113,20,1
60938,113,20,1
60939,113,20,1
60940,113,20,1
60941,113,20,1
60942,113,31,1
60943,113,31,1
60944,113,31,1
60945,113,31,1
60946,113,31,1
60947,113,31,1
60948,113,31,1
60949,113,31,1
60950,113,31,1
60951,113,31,1
60952,113,32,1
60953,113,32,1
60954,113,32,1
60955,113,32,1
60956,113,32,1
60957,113,32,1
60958,113,32,1
60959,113,32,1
60960,113,34,1
60961,113,34,1
60962,113,34,1
60963,113,34,1
60964,113,34,1
60965,113,34,1
60966,113,36,1
60967,113,36,1
60968,113,36,1
60969,113,36,1
60970,113,36,1
60971,113,36,1
60972,113,39,1
60973,113,39,1
60974,113,39,1
60975,113,39,1
60976,113,39,1
60977,113,39,1
60978,113,39,1
60979,113,39,1
60980,113,39,1
60981,113,39,1
60982,113,39,1
60983,113,41,1
60984,113,41,1
60985,113,41,1
60986,113,41,1
60987,113,41,1
60988,113,41,1
60989,113,41,1
60990,113,41,1
60991,113,41,1
60992,113,41,1
60993,113,44,1
60994,113,44,1
60995,113,44,1
60996,113,44,1
60997,113,46,1
60998,113,46,1
60999,113,46,1
61000,113,49,1
61001,113,49,1
61002,113,49,1
61003,113,49,1
61004,113,49,1
61005,113,49,1
61006,113,49,1
61007,113,49,1
61008,113,49,1
61009,114,10,1
61010,114,10,1
61011,114,10,1
61012,114,10,1
61013,114,10,1
61014,114,11,1
61015,114,11,1
61016,114,11,1
61017,114,11,1
61018,114,11,1
61019,114,11,1
61020,114,11,1
61021,114,11,1
61022,114,11,1
61023,114,11,1
61024,114,13,1
61025,114,13,1
61026,114,13,1
61027,114,13,1
61028,114,17,1
61029,114,17,1
61030,114,17,1
61031,114,17,1
61032,114,17,1
61033,114,17,1
61034,114,17,1
61035,114,18,1
61036,114,18,1
61037,114,18,1
61038,114,18,1
61039,114,18,1
61040,114,18,1
61041,114,18,1
61042,114,18,1
61043,114,18,1
61044,114,18,1
61045,114,18,1
61046,114,20,1
61047,114,20,1
61048,114,20,1
61049,114,20,1
61050,114,20,1
61051,114,20,1
61052,114,20,1
61053,114,20,1
61054,114,20,1
61055,114,20,1
61056,114,20,1
